Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_value,sales_90_flag,prediction_label,prediction_score_0,prediction_score_1
15982.0,-150,45,324.51,7.2113333,0.0,0.0,0.0,0.0,0.0,0,0.8136,0.1864
12943.0,-103,25,496.5,19.86,0.0,0.0,0.0,0.0,0.0,0,0.8137,0.1863
16978.0,-211,28,424.55,15.1625,0.0,0.0,0.0,0.0,0.0,0,0.8137,0.1863
12414.0,-8,7,90.0,12.857142,1.0,1.0,5.0,0.0,0.0,0,0.8138,0.1862
16396.0,-21,8,137.8,17.225,1.0,0.0,0.0,0.0,0.0,0,0.814,0.186
15538.0,-82,14,3358.4,239.88571,0.0,0.0,0.0,0.0,0.0,0,0.8141,0.1859
14968.0,-3,47,353.65,7.524468,1.0,1.0,29.0,0.0,0.0,0,0.8142,0.1858
13482.0,-172,9,151.45,16.827778,0.0,0.0,0.0,0.0,0.0,0,0.8142,0.1858
16890.0,-21,18,277.91,15.439445,1.0,0.0,0.0,0.0,0.0,0,0.8143,0.1857
13109.0,-96,23,347.49,15.108261,0.0,0.0,0.0,0.0,0.0,0,0.8147,0.1853
15698.0,-168,2,46.2,23.1,0.0,0.0,0.0,0.0,0.0,0,0.8149,0.1851
18197.0,-120,9,230.1,25.566668,0.0,0.0,0.0,0.0,0.0,0,0.8151,0.1849
16880.0,-38,9,321.78,35.753334,0.0,0.0,0.0,0.0,0.0,0,0.8152,0.1848
15266.0,-231,10,292.2,29.22,0.0,0.0,0.0,440.71,1.0,0,0.8152,0.1848
15918.0,-176,21,248.65,11.840476,0.0,0.0,0.0,0.0,0.0,0,0.8154,0.1846
14326.0,-8,49,757.13,15.4516325,1.0,1.0,17.0,0.0,0.0,0,0.8155,0.1845
14771.0,-166,47,594.62,12.651489,0.0,0.0,0.0,0.0,0.0,0,0.8162,0.1838
13619.0,-89,48,230.19,4.795625,0.0,0.0,0.0,0.0,0.0,0,0.8163,0.1837
15548.0,-140,23,158.09,6.8734784,0.0,0.0,0.0,0.0,0.0,0,0.8171,0.1829
17794.0,-231,7,147.3,21.042856,0.0,0.0,0.0,0.0,0.0,0,0.8174,0.1826
13787.0,-3,55,913.46,16.608364,1.0,1.0,15.0,0.0,0.0,0,0.8176,0.1824
16733.0,-74,12,259.68,21.64,0.0,0.0,0.0,0.0,0.0,0,0.8179,0.1821
17384.0,-12,5,171.15,34.23,1.0,1.0,4.0,0.0,0.0,0,0.8181,0.1819
16321.0,-171,11,230.9,20.99091,0.0,0.0,0.0,0.0,0.0,0,0.8183,0.1817
14812.0,-143,37,185.8,5.0216217,0.0,0.0,0.0,0.0,0.0,0,0.8183,0.1817
18166.0,-168,10,175.5,17.55,0.0,0.0,0.0,0.0,0.0,0,0.8186,0.1814
13299.0,-73,21,351.18,16.722857,0.0,0.0,0.0,725.02,1.0,0,0.8192,0.1808
18275.0,-123,19,741.85,39.044735,0.0,0.0,0.0,0.0,0.0,0,0.8192,0.1808
17605.0,-135,13,160.75,12.365385,0.0,0.0,0.0,0.0,0.0,0,0.8194,0.1806
17256.0,-26,15,258.93,17.262,1.0,0.0,0.0,0.0,0.0,0,0.82,0.18
17361.0,-221,29,392.44,13.5324135,0.0,0.0,0.0,0.0,0.0,0,0.8204,0.1796
16028.0,-140,5,82.2,16.44,0.0,0.0,0.0,0.0,0.0,0,0.8205,0.1795
14990.0,-157,43,305.42,7.102791,0.0,0.0,0.0,0.0,0.0,0,0.8207,0.1793
14173.0,-186,4,135.16,33.79,0.0,0.0,0.0,0.0,0.0,0,0.8214,0.1786
12851.0,-22,30,148.95,4.965,1.0,0.0,0.0,0.0,0.0,0,0.8215,0.1785
14033.0,-100,1,109.44,109.44,0.0,0.0,0.0,0.0,0.0,0,0.8216,0.1784
18048.0,-38,54,229.44,4.248889,0.0,0.0,0.0,0.0,0.0,0,0.8226,0.1774
16278.0,-25,32,551.46,17.233126,1.0,0.0,0.0,0.0,0.0,0,0.823,0.177
14917.0,-141,29,1123.75,38.75,0.0,0.0,0.0,0.0,0.0,0,0.8236,0.1764
17016.0,-121,41,552.4,13.47317,0.0,0.0,0.0,0.0,0.0,0,0.8237,0.1763
17319.0,-214,3,29.1,9.7,0.0,0.0,0.0,0.0,0.0,0,0.8239,0.1761
16296.0,-171,74,1313.67,17.752296,0.0,0.0,0.0,0.0,0.0,0,0.8245,0.1755
12529.0,-73,21,316.48,15.070477,0.0,0.0,0.0,0.0,0.0,0,0.8246,0.1754
15219.0,-193,17,379.7,22.335295,0.0,0.0,0.0,0.0,0.0,0,0.8249,0.1751
13753.0,-143,45,1353.31,30.073555,0.0,0.0,0.0,0.0,0.0,0,0.8255,0.1745
18186.0,-267,11,329.58,29.961819,0.0,0.0,0.0,0.0,0.0,0,0.826,0.174
17559.0,-57,12,167.62,13.968333,0.0,0.0,0.0,0.0,0.0,0,0.826,0.174
14097.0,-26,40,422.86,10.5715,1.0,0.0,0.0,0.0,0.0,0,0.827,0.173
13445.0,-171,7,241.9,34.557144,0.0,0.0,0.0,0.0,0.0,0,0.8271,0.1729
18212.0,-222,12,298.3,24.858334,0.0,0.0,0.0,0.0,0.0,0,0.8274,0.1726
14244.0,-205,16,366.42,22.90125,0.0,0.0,0.0,0.0,0.0,0,0.8279,0.1721
12485.0,-74,34,708.1,20.826471,0.0,0.0,0.0,0.0,0.0,0,0.8281,0.1719
15102.0,-75,27,554.67,20.543333,0.0,0.0,0.0,0.0,0.0,0,0.8286,0.1714
14787.0,-16,15,110.65,7.3766665,1.0,0.0,0.0,0.0,0.0,0,0.8288,0.1712
15794.0,-281,15,777.0,51.8,0.0,0.0,0.0,0.0,0.0,0,0.8288,0.1712
14486.0,-56,6,175.5,29.25,0.0,0.0,0.0,0.0,0.0,0,0.8297,0.1703
15718.0,-85,18,293.79,16.321667,0.0,0.0,0.0,0.0,0.0,0,0.8302,0.1698
13717.0,-2,22,318.29,14.467728,1.0,1.0,7.0,0.0,0.0,0,0.8303,0.1697
12746.0,-85,17,254.55,14.97353,0.0,0.0,0.0,0.0,0.0,0,0.8305,0.1695
12861.0,-164,4,68.25,17.0625,0.0,0.0,0.0,0.0,0.0,0,0.8306,0.1694
12495.0,-185,16,277.4,17.3375,0.0,0.0,0.0,0.0,0.0,0,0.8307,0.1693
17748.0,-72,17,358.15,21.067648,0.0,0.0,0.0,0.0,0.0,0,0.8308,0.1692
17745.0,-22,28,600.34,21.440714,1.0,0.0,0.0,0.0,0.0,0,0.831,0.169
13180.0,-152,4,86.1,21.525,0.0,0.0,0.0,0.0,0.0,0,0.831,0.169
13133.0,-4,5,90.65,18.13,1.0,1.0,4.0,0.0,0.0,0,0.8311,0.1689
14545.0,-219,23,349.25,15.184783,0.0,0.0,0.0,0.0,0.0,0,0.8313,0.1687
15552.0,-168,13,162.4,12.492308,0.0,0.0,0.0,0.0,0.0,0,0.8317,0.1683
17664.0,-19,37,561.59,15.178108,1.0,0.0,0.0,0.0,0.0,0,0.8326,0.1674
13943.0,-122,15,246.54,16.436,0.0,0.0,0.0,0.0,0.0,0,0.8327,0.1673
14977.0,-270,4,31.93,7.9825,0.0,0.0,0.0,0.0,0.0,0,0.8328,0.1672
12416.0,-201,11,202.56,18.414545,0.0,0.0,0.0,0.0,0.0,0,0.8331,0.1669
14265.0,-9,48,843.17,17.566042,1.0,1.0,21.0,0.0,0.0,0,0.8334,0.1666
18255.0,-1,13,199.85,15.373077,1.0,1.0,7.0,0.0,0.0,0,0.8334,0.1666
17584.0,-12,89,4067.12,45.69798,1.0,1.0,23.0,0.0,0.0,0,0.8334,0.1666
15534.0,-270,8,162.25,20.28125,0.0,0.0,0.0,0.0,0.0,0,0.8336,0.1664
16731.0,-193,43,174.05,4.0476747,0.0,0.0,0.0,0.0,0.0,0,0.8338,0.1662
17958.0,-273,29,465.42,16.048965,0.0,0.0,0.0,0.0,0.0,0,0.8338,0.1662
12672.0,-140,11,181.15,16.468182,0.0,0.0,0.0,0.0,0.0,0,0.8349,0.1651
16136.0,-208,9,237.42,26.38,0.0,0.0,0.0,0.0,0.0,0,0.8351,0.1649
16867.0,-234,6,76.74,12.79,0.0,0.0,0.0,0.0,0.0,0,0.8352,0.1648
14137.0,-240,11,332.7,30.245455,0.0,0.0,0.0,0.0,0.0,0,0.8352,0.1648
18079.0,-36,13,590.78,45.444614,0.0,0.0,0.0,0.0,0.0,0,0.8356,0.1644
16901.0,-274,23,204.26,8.88087,0.0,0.0,0.0,0.0,0.0,0,0.8358,0.1642
16277.0,-278,23,188.69,8.203913,0.0,0.0,0.0,0.0,0.0,0,0.8359,0.1641
12586.0,-268,19,422.35,22.228947,0.0,0.0,0.0,1443.38,1.0,0,0.8361,0.1639
17679.0,-66,51,1585.5,31.088236,0.0,0.0,0.0,0.0,0.0,0,0.8362,0.1638
12648.0,-185,16,292.8,18.3,0.0,0.0,0.0,446.15,1.0,0,0.8369,0.1631
13768.0,-271,33,875.97,26.544546,0.0,0.0,0.0,0.0,0.0,0,0.8372,0.1628
14338.0,-81,19,339.88,17.88842,0.0,0.0,0.0,0.0,0.0,0,0.8372,0.1628
12482.0,-121,202,21941.72,108.622375,0.0,0.0,0.0,0.0,0.0,0,0.8374,0.1626
12760.0,0,20,317.8,15.89,1.0,1.0,13.0,0.0,0.0,0,0.8375,0.1625
14084.0,-57,7,150.5,21.5,0.0,0.0,0.0,0.0,0.0,0,0.8382,0.1618
17484.0,-121,14,209.57,14.969286,0.0,0.0,0.0,0.0,0.0,0,0.8382,0.1618
16286.0,-22,17,328.95,19.35,1.0,0.0,0.0,0.0,0.0,0,0.8384,0.1616
13388.0,-148,34,508.55,14.957353,0.0,0.0,0.0,0.0,0.0,0,0.8384,0.1616
14444.0,0,13,132.04,10.156923,1.0,1.0,10.0,0.0,0.0,0,0.8385,0.1615
16222.0,-266,23,498.5,21.673914,0.0,0.0,0.0,0.0,0.0,0,0.8385,0.1615
12519.0,-21,21,349.7,16.652382,1.0,0.0,0.0,0.0,0.0,0,0.8392,0.1608
14574.0,-277,11,143.7,13.063637,0.0,0.0,0.0,0.0,0.0,0,0.8396,0.1604
17953.0,-85,20,150.32,7.516,0.0,0.0,0.0,0.0,0.0,0,0.8397,0.1603
16082.0,-215,16,106.75,6.671875,0.0,0.0,0.0,0.0,0.0,0,0.8397,0.1603
13076.0,-2,9,135.4,15.044444,1.0,1.0,8.0,0.0,0.0,0,0.8399,0.1601
12717.0,-135,15,227.93,15.1953335,0.0,0.0,0.0,0.0,0.0,0,0.8401,0.1599
12742.0,-170,67,1201.52,17.933134,0.0,0.0,0.0,0.0,0.0,0,0.8401,0.1599
15295.0,-199,53,217.24,4.098868,0.0,0.0,0.0,0.0,0.0,0,0.8406,0.1594
14070.0,-229,42,326.55,7.775,0.0,0.0,0.0,0.0,0.0,0,0.8411,0.1589
17246.0,-91,6,38.92,6.4866667,0.0,0.0,0.0,0.0,0.0,0,0.8414,0.1586
14361.0,-123,14,214.71,15.336429,0.0,0.0,0.0,0.0,0.0,0,0.8415,0.1585
16622.0,-88,12,225.4,18.783333,0.0,0.0,0.0,0.0,0.0,0,0.842,0.158
13752.0,-72,19,404.45,21.286842,0.0,0.0,0.0,0.0,0.0,0,0.8422,0.1578
17915.0,-96,35,242.13,6.918,0.0,0.0,0.0,0.0,0.0,0,0.8423,0.1577
15980.0,-35,74,4194.82,56.686756,0.0,0.0,0.0,0.0,0.0,0,0.8424,0.1576
17866.0,-29,17,805.3,47.370586,0.0,0.0,0.0,0.0,0.0,0,0.8427,0.1573
12451.0,-8,157,3634.36,23.14879,2.0,2.0,36.0,0.0,0.0,0,0.8433,0.1567
15905.0,-88,22,114.69,5.213182,0.0,0.0,0.0,0.0,0.0,0,0.8442,0.1558
14471.0,-136,41,400.95,9.779268,0.0,0.0,0.0,0.0,0.0,0,0.8443,0.1557
12744.0,-4,117,4037.77,34.510853,3.0,3.0,48.0,0.0,0.0,0,0.8444,0.1556
16436.0,-213,41,329.34,8.032683,0.0,0.0,0.0,0.0,0.0,0,0.8445,0.1555
18234.0,-96,30,179.6,5.9866667,0.0,0.0,0.0,0.0,0.0,0,0.8445,0.1555
13609.0,-138,7,167.35,23.907143,0.0,0.0,0.0,0.0,0.0,0,0.8459,0.1541
16127.0,-271,35,145.06,4.1445713,0.0,0.0,0.0,0.0,0.0,0,0.8461,0.1539
16196.0,-33,4,93.3,23.325,0.0,0.0,0.0,0.0,0.0,0,0.8472,0.1528
13620.0,-73,5,112.34,22.468,0.0,0.0,0.0,0.0,0.0,0,0.8472,0.1528
16288.0,-15,7,129.85,18.55,1.0,0.0,0.0,0.0,0.0,0,0.8472,0.1528
13543.0,-179,47,1439.61,30.63,0.0,0.0,0.0,0.0,0.0,0,0.8474,0.1526
13825.0,-166,40,255.59,6.38975,0.0,0.0,0.0,0.0,0.0,0,0.8478,0.1522
15869.0,-171,20,174.02,8.701,0.0,0.0,0.0,0.0,0.0,0,0.8479,0.1521
14163.0,-7,6,148.71,24.785,1.0,1.0,6.0,0.0,0.0,0,0.8484,0.1516
17352.0,-241,5,36.25,7.25,0.0,0.0,0.0,0.0,0.0,0,0.849,0.151
16469.0,-59,23,178.48,7.76,0.0,0.0,0.0,0.0,0.0,0,0.8492,0.1508
14750.0,-280,32,112.03,3.5009375,0.0,0.0,0.0,0.0,0.0,0,0.8501,0.1499
16577.0,-211,23,380.0,16.52174,0.0,0.0,0.0,0.0,0.0,0,0.8503,0.1497
14588.0,-123,16,135.39,8.461875,0.0,0.0,0.0,0.0,0.0,0,0.8506,0.1494
15597.0,-120,15,238.8,15.92,0.0,0.0,0.0,0.0,0.0,0,0.851,0.149
15702.0,-21,29,112.57,3.881724,1.0,0.0,0.0,0.0,0.0,0,0.8511,0.1489
15572.0,-149,42,359.11,8.550238,0.0,0.0,0.0,1156.7,1.0,0,0.8515,0.1485
17032.0,-148,236,2916.97,12.360043,0.0,0.0,0.0,0.0,0.0,0,0.8517,0.1483
15378.0,-7,12,246.5,20.541666,1.0,1.0,2.0,0.0,0.0,0,0.8525,0.1475
17993.0,-162,64,235.19,3.6748438,0.0,0.0,0.0,0.0,0.0,0,0.8525,0.1475
17718.0,-189,17,299.83,17.637058,0.0,0.0,0.0,0.0,0.0,0,0.8528,0.1472
15293.0,-210,19,247.5,13.026316,0.0,0.0,0.0,0.0,0.0,0,0.8532,0.1468
13512.0,-25,18,273.96,15.22,1.0,0.0,0.0,188.22,1.0,0,0.8533,0.1467
13902.0,-177,62,34023.26,548.76227,0.0,0.0,0.0,0.0,0.0,0,0.8545,0.1455
12391.0,-9,181,2312.53,12.776409,1.0,1.0,31.0,0.0,0.0,0,0.8548,0.1452
14613.0,-225,1,76.32,76.32,0.0,0.0,0.0,0.0,0.0,0,0.8555,0.1445
15524.0,-151,8,151.4,18.925,0.0,0.0,0.0,0.0,0.0,0,0.8557,0.1443
15091.0,-219,27,565.9,20.959259,0.0,0.0,0.0,0.0,0.0,0,0.8557,0.1443
15092.0,-7,19,318.65,16.771053,1.0,1.0,10.0,0.0,0.0,0,0.8562,0.1438
17371.0,-168,58,234.66,4.045862,0.0,0.0,0.0,0.0,0.0,0,0.8564,0.1436
18174.0,-148,1,58.5,58.5,0.0,0.0,0.0,0.0,0.0,0,0.8565,0.1435
12979.0,-274,56,517.7,9.244643,0.0,0.0,0.0,0.0,0.0,0,0.8571,0.1429
12410.0,-47,13,240.38,18.490768,0.0,0.0,0.0,0.0,0.0,0,0.8575,0.1425
17266.0,-44,47,207.09,4.4061704,0.0,0.0,0.0,0.0,0.0,0,0.8576,0.1424
15223.0,-154,14,662.2,47.3,0.0,0.0,0.0,0.0,0.0,0,0.8582,0.1418
15979.0,-147,22,329.22,14.964545,0.0,0.0,0.0,0.0,0.0,0,0.859,0.141
14596.0,-171,57,229.47,4.0257893,0.0,0.0,0.0,0.0,0.0,0,0.8592,0.1408
14993.0,-108,10,36.13,3.613,0.0,0.0,0.0,0.0,0.0,0,0.8592,0.1408
16547.0,-91,27,111.71,4.1374073,0.0,0.0,0.0,0.0,0.0,0,0.8596,0.1404
15917.0,-151,143,437.53,3.0596504,0.0,0.0,0.0,0.0,0.0,0,0.8597,0.1403
15326.0,-154,100,1388.81,13.8881,0.0,0.0,0.0,0.0,0.0,0,0.8605,0.1395
15247.0,-22,11,620.06,56.36909,1.0,0.0,0.0,0.0,0.0,0,0.8608,0.1392
14003.0,-277,16,209.41,13.088125,0.0,0.0,0.0,0.0,0.0,0,0.8614,0.1386
15340.0,-106,7,105.5,15.071428,0.0,0.0,0.0,0.0,0.0,0,0.8618,0.1382
13233.0,-239,17,290.63,17.095882,0.0,0.0,0.0,280.71,1.0,0,0.8621,0.1379
13413.0,-184,43,429.44,9.986977,0.0,0.0,0.0,0.0,0.0,0,0.8622,0.1378
14724.0,-135,43,345.25,8.02907,0.0,0.0,0.0,0.0,0.0,0,0.8622,0.1378
14874.0,-80,6,116.18,19.363333,0.0,0.0,0.0,0.0,0.0,0,0.8623,0.1377
17322.0,-281,28,114.55,4.0910716,0.0,0.0,0.0,808.04,1.0,0,0.8629,0.1371
16088.0,-120,6,1437.43,239.57167,0.0,0.0,0.0,0.0,0.0,0,0.8631,0.1369
17923.0,-72,2,289.5,144.75,0.0,0.0,0.0,0.0,0.0,0,0.8631,0.1369
15317.0,-222,5,129.75,25.95,0.0,0.0,0.0,0.0,0.0,0,0.8631,0.1369
13793.0,-191,7,96.0,13.714286,0.0,0.0,0.0,0.0,0.0,0,0.8632,0.1368
12671.0,-151,45,2622.481,58.277355,0.0,0.0,0.0,0.0,0.0,0,0.8632,0.1368
17626.0,-147,18,254.0,14.111111,0.0,0.0,0.0,0.0,0.0,0,0.8634,0.1366
15423.0,-126,12,223.39,18.615833,0.0,0.0,0.0,0.0,0.0,0,0.8634,0.1366
13000.0,-270,31,497.65,16.053226,0.0,0.0,0.0,0.0,0.0,0,0.8641,0.1359
13286.0,-145,49,734.91,14.998163,0.0,0.0,0.0,0.0,0.0,0,0.8644,0.1356
12831.0,-8,13,236.06,18.15846,2.0,2.0,11.0,0.0,0.0,0,0.8646,0.1354
16492.0,-85,23,385.56,16.763477,0.0,0.0,0.0,0.0,0.0,0,0.8646,0.1354
12403.0,-66,3,555.66,185.22,0.0,0.0,0.0,0.0,0.0,0,0.8647,0.1353
16908.0,-267,20,252.59,12.6295,0.0,0.0,0.0,0.0,0.0,0,0.8648,0.1352
17649.0,-14,46,710.4,15.443479,2.0,0.0,0.0,0.0,0.0,0,0.8651,0.1349
17789.0,-206,15,171.25,11.416667,0.0,0.0,0.0,0.0,0.0,0,0.8657,0.1343
13187.0,-168,24,111.99,4.66625,0.0,0.0,0.0,0.0,0.0,0,0.8658,0.1342
15742.0,-164,41,156.87,3.8260975,0.0,0.0,0.0,0.0,0.0,0,0.8662,0.1338
14171.0,-275,6,135.0,22.5,0.0,0.0,0.0,0.0,0.0,0,0.8663,0.1337
17875.0,-233,26,167.1,6.4269233,0.0,0.0,0.0,0.0,0.0,0,0.8663,0.1337
15229.0,-131,9,160.5,17.833334,0.0,0.0,0.0,0.0,0.0,0,0.8664,0.1336
16077.0,-170,8,2300.4,287.55,0.0,0.0,0.0,0.0,0.0,0,0.8664,0.1336
14283.0,-8,41,628.44,15.327805,2.0,1.0,7.0,0.0,0.0,0,0.8666,0.1334
16600.0,-3,39,604.9,15.510257,1.0,1.0,7.0,734.99,1.0,0,0.8666,0.1334
17798.0,-126,48,177.19,3.6914582,0.0,0.0,0.0,0.0,0.0,0,0.8671,0.1329
16648.0,0,18,382.14,21.23,1.0,1.0,5.0,0.0,0.0,0,0.8673,0.1327
17093.0,-137,13,235.88,18.144615,0.0,0.0,0.0,0.0,0.0,0,0.8677,0.1323
18123.0,-58,23,95.15,4.1369567,0.0,0.0,0.0,0.0,0.0,0,0.868,0.132
13733.0,-280,10,149.1,14.91,0.0,0.0,0.0,337.93,1.0,0,0.8681,0.1319
15188.0,-270,23,310.43,13.496957,0.0,0.0,0.0,0.0,0.0,0,0.8682,0.1318
17849.0,-25,24,457.96,19.081667,1.0,0.0,0.0,0.0,0.0,0,0.8684,0.1316
13526.0,-283,44,1182.0,26.863636,0.0,0.0,0.0,0.0,0.0,0,0.8688,0.1312
14463.0,-44,2,256.95,128.475,0.0,0.0,0.0,0.0,0.0,0,0.8694,0.1306
17565.0,-131,30,131.83,4.3943334,0.0,0.0,0.0,0.0,0.0,0,0.8695,0.1305
17278.0,-110,2,25.2,12.6,0.0,0.0,0.0,0.0,0.0,0,0.8702,0.1298
12894.0,-120,21,157.35,7.492857,0.0,0.0,0.0,0.0,0.0,0,0.8704,0.1296
18182.0,-8,10,291.13,29.113,1.0,1.0,9.0,0.0,0.0,0,0.8704,0.1296
17136.0,-207,14,231.68,16.54857,0.0,0.0,0.0,0.0,0.0,0,0.8716,0.1284
16139.0,-267,26,475.74,18.297693,0.0,0.0,0.0,0.0,0.0,0,0.8719,0.1281
14669.0,-178,225,1973.94,8.7730665,0.0,0.0,0.0,0.0,0.0,0,0.872,0.128
12776.0,-212,3,27.5,9.166667,0.0,0.0,0.0,0.0,0.0,0,0.872,0.128
15461.0,-5,2,429.7,214.85,1.0,1.0,1.0,0.0,0.0,0,0.8725,0.1275
14172.0,-150,54,402.72,7.457778,0.0,0.0,0.0,0.0,0.0,0,0.8726,0.1274
15573.0,-163,116,599.73,5.1700864,0.0,0.0,0.0,0.0,0.0,0,0.873,0.127
13896.0,-170,21,388.55,18.50238,0.0,0.0,0.0,0.0,0.0,0,0.873,0.127
17216.0,-99,14,65.05,4.6464286,0.0,0.0,0.0,0.0,0.0,0,0.8738,0.1262
16137.0,-225,28,422.7,15.096429,0.0,0.0,0.0,0.0,0.0,0,0.874,0.126
13897.0,-222,23,482.67,20.985653,0.0,0.0,0.0,366.89,1.0,0,0.8742,0.1258
17784.0,-95,23,112.86,4.9069567,0.0,0.0,0.0,0.0,0.0,0,0.8747,0.1253
16246.0,-4,89,827.25,9.294944,1.0,1.0,37.0,0.0,0.0,0,0.875,0.125
15305.0,-100,5,93.6,18.72,0.0,0.0,0.0,0.0,0.0,0,0.8751,0.1249
16219.0,-45,1,40.8,40.8,0.0,0.0,0.0,0.0,0.0,0,0.8751,0.1249
17583.0,-105,7,135.95,19.421429,0.0,0.0,0.0,0.0,0.0,0,0.8753,0.1247
14941.0,-123,7,182.1,26.014286,0.0,0.0,0.0,0.0,0.0,0,0.8758,0.1242
14435.0,-46,3,90.42,30.14,0.0,0.0,0.0,0.0,0.0,0,0.8758,0.1242
12829.0,-95,8,92.3,11.5375,0.0,0.0,0.0,0.0,0.0,0,0.876,0.124
13724.0,-182,42,213.01,5.0716667,0.0,0.0,0.0,0.0,0.0,0,0.8763,0.1237
15731.0,-98,8,125.3,15.6625,0.0,0.0,0.0,0.0,0.0,0,0.8771,0.1229
15401.0,-113,9,136.2,15.133333,0.0,0.0,0.0,80.75,1.0,0,0.8776,0.1224
16290.0,-9,131,2069.3,15.796184,2.0,1.0,3.0,0.0,0.0,0,0.8782,0.1218
18201.0,-267,27,447.53,16.575186,0.0,0.0,0.0,0.0,0.0,0,0.8783,0.1217
17575.0,-212,5,171.7,34.34,0.0,0.0,0.0,0.0,0.0,0,0.8788,0.1212
13007.0,-124,11,175.25,15.931818,0.0,0.0,0.0,0.0,0.0,0,0.8791,0.1209
13679.0,-38,50,281.26,5.6252,0.0,0.0,0.0,0.0,0.0,0,0.8793,0.1207
16315.0,-81,9,176.34,19.593334,0.0,0.0,0.0,0.0,0.0,0,0.8797,0.1203
15487.0,-224,14,231.32,16.522858,0.0,0.0,0.0,0.0,0.0,0,0.8799,0.1201
17783.0,-57,25,96.44,3.8576,0.0,0.0,0.0,0.0,0.0,0,0.8802,0.1198
16834.0,-219,24,485.5,20.229166,0.0,0.0,0.0,0.0,0.0,0,0.8805,0.1195
14133.0,-278,8,305.5,38.1875,0.0,0.0,0.0,0.0,0.0,0,0.8808,0.1192
15892.0,-214,38,128.2,3.3736842,0.0,0.0,0.0,0.0,0.0,0,0.8811,0.1189
13087.0,-271,15,313.64,20.909334,0.0,0.0,0.0,0.0,0.0,0,0.8814,0.1186
18042.0,-86,9,116.1,12.9,0.0,0.0,0.0,0.0,0.0,0,0.8814,0.1186
12804.0,-10,67,327.02,4.8808956,1.0,1.0,15.0,0.0,0.0,0,0.8816,0.1184
14722.0,-22,65,325.45,5.006923,1.0,0.0,0.0,0.0,0.0,0,0.8817,0.1183
13085.0,-224,62,2017.2,32.535484,0.0,0.0,0.0,0.0,0.0,0,0.8817,0.1183
16502.0,-165,43,266.5,6.1976743,0.0,0.0,0.0,0.0,0.0,0,0.8818,0.1182
17818.0,-282,46,130.18,2.83,0.0,0.0,0.0,0.0,0.0,0,0.882,0.118
13974.0,-126,15,264.13,17.608667,0.0,0.0,0.0,0.0,0.0,0,0.8822,0.1178
14645.0,-179,18,279.8,15.544444,0.0,0.0,0.0,0.0,0.0,0,0.8822,0.1178
17479.0,-177,18,389.26,21.625555,0.0,0.0,0.0,0.0,0.0,0,0.8828,0.1172
13874.0,-49,51,1508.7,29.582354,0.0,0.0,0.0,0.0,0.0,0,0.8828,0.1172
14774.0,-73,13,241.45,18.573076,0.0,0.0,0.0,0.0,0.0,0,0.8829,0.1171
13830.0,-126,11,156.85,14.259091,0.0,0.0,0.0,0.0,0.0,0,0.8831,0.1169
14717.0,-278,11,81.3,7.390909,0.0,0.0,0.0,0.0,0.0,0,0.8835,0.1165
16410.0,-279,5,130.32,26.064,0.0,0.0,0.0,0.0,0.0,0,0.8837,0.1163
14706.0,-163,28,390.69,13.953215,0.0,0.0,0.0,0.0,0.0,0,0.8839,0.1161
18199.0,-228,20,344.75,17.2375,0.0,0.0,0.0,0.0,0.0,0,0.8842,0.1158
17928.0,-116,4,128.7,32.175,0.0,0.0,0.0,0.0,0.0,0,0.8854,0.1146
14685.0,-121,195,4619.79,23.69123,0.0,0.0,0.0,0.0,0.0,0,0.8857,0.1143
15689.0,-162,15,266.93,17.795334,0.0,0.0,0.0,0.0,0.0,0,0.8858,0.1142
18267.0,-217,17,269.37,15.845294,0.0,0.0,0.0,0.0,0.0,0,0.8858,0.1142
17487.0,-273,8,160.55,20.06875,0.0,0.0,0.0,0.0,0.0,0,0.8862,0.1138
15770.0,-157,18,321.45,17.858334,0.0,0.0,0.0,0.0,0.0,0,0.8867,0.1133
17353.0,-36,6,1502.0,250.33333,0.0,0.0,0.0,0.0,0.0,0,0.887,0.113
15868.0,-128,4,94.53,23.6325,0.0,0.0,0.0,0.0,0.0,0,0.8871,0.1129
17301.0,-169,55,132.8,2.4145455,0.0,0.0,0.0,0.0,0.0,0,0.8871,0.1129
13734.0,-53,28,6701.64,239.34428,0.0,0.0,0.0,0.0,0.0,0,0.8874,0.1126
13057.0,-75,41,722.09,17.611952,0.0,0.0,0.0,0.0,0.0,0,0.8875,0.1125
17778.0,-206,10,197.7,19.77,0.0,0.0,0.0,0.0,0.0,0,0.8882,0.1118
18070.0,-214,9,314.1,34.9,0.0,0.0,0.0,0.0,0.0,0,0.8884,0.1116
15938.0,-1,21,330.23,15.725238,1.0,1.0,3.0,0.0,0.0,0,0.8895,0.1105
16683.0,-78,18,320.25,17.791666,0.0,0.0,0.0,0.0,0.0,0,0.8896,0.1104
14347.0,-281,6,82.6,13.766666,0.0,0.0,0.0,0.0,0.0,0,0.8896,0.1104
17305.0,-193,9,2135.46,237.27333,0.0,0.0,0.0,0.0,0.0,0,0.8897,0.1103
12925.0,-137,5,35.28,7.056,0.0,0.0,0.0,0.0,0.0,0,0.8901,0.1099
17195.0,-200,31,562.98,18.160645,0.0,0.0,0.0,0.0,0.0,0,0.8901,0.1099
