Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_flag,sales_90_value,prediction_label
16040.0,0,45,835.25,18.561111,1.0,1.0,12.0,1.0,268.1,84.98044
16673.0,-224,20,188.83,9.4415,0.0,0.0,0.0,0.0,0.0,84.65946
15029.0,-164,10,365.1,36.51,0.0,0.0,0.0,0.0,0.0,84.58408
17762.0,0,17,129.75,7.632353,1.0,1.0,12.0,0.0,0.0,84.580894
12644.0,-215,46,850.13,18.481087,0.0,0.0,0.0,1.0,572.45,84.13581
16082.0,-215,16,106.75,6.671875,0.0,0.0,0.0,0.0,0.0,84.11326
14786.0,-95,7,90.96,12.994286,0.0,0.0,0.0,0.0,0.0,83.91712
14384.0,-45,3,58.5,19.5,0.0,0.0,0.0,0.0,0.0,83.80527
16468.0,-15,43,712.62,16.572557,2.0,0.0,0.0,0.0,0.0,83.7038
15283.0,-32,8,114.43,14.30375,0.0,0.0,0.0,1.0,33.9,83.56103
16741.0,-170,11,173.06,15.732727,0.0,0.0,0.0,0.0,0.0,83.33225
13250.0,-5,20,256.04,12.802,1.0,1.0,1.0,0.0,0.0,83.28566
15852.0,-71,11,96.55,8.777273,0.0,0.0,0.0,0.0,0.0,83.077545
17993.0,-162,64,235.19,3.6748438,0.0,0.0,0.0,0.0,0.0,83.01125
13913.0,-51,3,42.22,14.073334,0.0,0.0,0.0,0.0,0.0,82.899086
15247.0,-22,11,620.06,56.36909,1.0,0.0,0.0,0.0,0.0,82.652435
16645.0,-280,14,160.39,11.456429,0.0,0.0,0.0,0.0,0.0,82.245995
16453.0,-75,15,251.71,16.780666,0.0,0.0,0.0,0.0,0.0,82.16744
16822.0,-231,11,181.39,16.49,0.0,0.0,0.0,0.0,0.0,82.131905
15698.0,-168,2,46.2,23.1,0.0,0.0,0.0,0.0,0.0,82.06223
12848.0,-220,16,208.0,13.0,0.0,0.0,0.0,0.0,0.0,81.46493
14519.0,-228,39,206.09,5.284359,0.0,0.0,0.0,0.0,0.0,81.45597
17159.0,-22,29,560.71,19.334827,1.0,0.0,0.0,0.0,0.0,81.30189
17842.0,-147,18,430.69,23.927221,0.0,0.0,0.0,0.0,0.0,81.29944
13063.0,-25,12,188.4,15.7,1.0,0.0,0.0,0.0,0.0,81.148506
12588.0,-142,16,248.9,15.55625,0.0,0.0,0.0,1.0,294.98,80.875114
14645.0,-179,18,279.8,15.544444,0.0,0.0,0.0,0.0,0.0,80.83521
15437.0,-185,12,193.29,16.1075,0.0,0.0,0.0,0.0,0.0,80.44199
17076.0,-183,12,191.75,15.979167,0.0,0.0,0.0,1.0,209.92,80.44199
18016.0,-226,19,201.2,10.589474,0.0,0.0,0.0,1.0,275.7,79.99688
14787.0,-16,15,110.65,7.3766665,1.0,0.0,0.0,0.0,0.0,79.59804
13405.0,-26,16,641.36,40.085,1.0,0.0,0.0,0.0,0.0,79.436226
15305.0,-100,5,93.6,18.72,0.0,0.0,0.0,0.0,0.0,79.28536
14595.0,-233,20,202.35,10.1175,0.0,0.0,0.0,1.0,221.5,79.22245
17847.0,-60,8,125.74,15.7175,0.0,0.0,0.0,0.0,0.0,79.2057
16585.0,-138,18,341.59,18.977222,0.0,0.0,0.0,0.0,0.0,79.116234
13935.0,-141,80,6116.92,76.4615,0.0,0.0,0.0,0.0,0.0,79.0109
16628.0,-186,4,78.0,19.5,0.0,0.0,0.0,1.0,52.05,78.909904
16406.0,-198,53,212.85,4.016038,0.0,0.0,0.0,1.0,176.76,78.800026
15295.0,-199,53,217.24,4.098868,0.0,0.0,0.0,0.0,0.0,78.800026
14028.0,-95,9,10396.5,1155.1666,0.0,0.0,0.0,0.0,0.0,78.78496
16234.0,-21,15,333.18,22.212,1.0,0.0,0.0,0.0,0.0,78.57897
13111.0,-263,12,321.88,26.823334,0.0,0.0,0.0,0.0,0.0,78.496056
14706.0,-163,28,390.69,13.953215,0.0,0.0,0.0,0.0,0.0,78.44872
16937.0,-43,51,202.1,3.9627452,0.0,0.0,0.0,0.0,0.0,78.1432
16452.0,-175,18,332.17,18.453888,0.0,0.0,0.0,0.0,0.0,78.114426
17245.0,-234,16,200.18,12.51125,0.0,0.0,0.0,0.0,0.0,78.01179
17553.0,-17,4,2270.0,567.5,1.0,0.0,0.0,0.0,0.0,77.97093
17542.0,-186,40,170.95,4.27375,0.0,0.0,0.0,0.0,0.0,77.74201
17810.0,-213,55,344.86,6.2701817,0.0,0.0,0.0,0.0,0.0,77.62062
17971.0,-93,21,161.94,7.7114286,0.0,0.0,0.0,0.0,0.0,77.59226
14433.0,-10,77,289.6,3.761039,1.0,1.0,30.0,0.0,0.0,77.15345
17916.0,-173,19,43.87,2.3089473,0.0,0.0,0.0,0.0,0.0,77.10319
15718.0,-85,18,293.79,16.321667,0.0,0.0,0.0,0.0,0.0,77.057724
16180.0,-23,165,5995.69,36.337517,1.0,0.0,0.0,0.0,0.0,77.040276
17216.0,-99,14,65.05,4.6464286,0.0,0.0,0.0,0.0,0.0,76.38122
16088.0,-120,6,1437.43,239.57167,0.0,0.0,0.0,0.0,0.0,76.29451
12758.0,-4,216,7111.65,32.924305,1.0,1.0,19.0,0.0,0.0,76.212616
17572.0,-71,6,140.61,23.435,0.0,0.0,0.0,1.0,355.65,76.134865
12891.0,-3,8,509.5,63.6875,1.0,1.0,1.0,0.0,0.0,76.12727
16771.0,-2,155,1704.29,10.9954195,1.0,1.0,1.0,0.0,0.0,75.96803
16733.0,-74,12,259.68,21.64,0.0,0.0,0.0,0.0,0.0,75.66276
13307.0,-32,14,258.34,18.452858,0.0,0.0,0.0,0.0,0.0,75.632935
13992.0,-8,3,75.9,25.3,1.0,1.0,3.0,1.0,66.8,75.629944
15908.0,-35,41,764.57,18.648048,0.0,0.0,0.0,0.0,0.0,75.551414
14724.0,-135,43,345.25,8.02907,0.0,0.0,0.0,0.0,0.0,75.434715
13616.0,-113,37,288.1,7.7864866,0.0,0.0,0.0,0.0,0.0,75.30261
14338.0,-81,19,339.88,17.88842,0.0,0.0,0.0,0.0,0.0,75.067116
16508.0,-175,45,248.8,5.5288887,0.0,0.0,0.0,0.0,0.0,74.922676
17778.0,-206,10,197.7,19.77,0.0,0.0,0.0,0.0,0.0,74.74557
13717.0,-2,22,318.29,14.467728,1.0,1.0,7.0,0.0,0.0,74.68856
16323.0,-122,3,146.16,48.72,0.0,0.0,0.0,0.0,0.0,74.65811
13289.0,-268,16,307.95,19.246876,0.0,0.0,0.0,0.0,0.0,74.63481
12487.0,-275,2,285.3,142.65,0.0,0.0,0.0,0.0,0.0,74.5045
16651.0,-131,6,136.2,22.7,0.0,0.0,0.0,0.0,0.0,74.359215
15868.0,-128,4,94.53,23.6325,0.0,0.0,0.0,0.0,0.0,74.359215
16277.0,-278,23,188.69,8.203913,0.0,0.0,0.0,0.0,0.0,74.35078
13874.0,-49,51,1508.7,29.582354,0.0,0.0,0.0,0.0,0.0,73.93959
14722.0,-22,65,325.45,5.006923,1.0,0.0,0.0,0.0,0.0,73.56996
17199.0,-127,9,145.12,16.124445,0.0,0.0,0.0,0.0,0.0,73.37578
12361.0,-7,16,276.35,17.271875,1.0,1.0,2.0,0.0,0.0,73.35053
17301.0,-169,55,132.8,2.4145455,0.0,0.0,0.0,0.0,0.0,73.30758
12410.0,-47,13,240.38,18.490768,0.0,0.0,0.0,0.0,0.0,73.286736
15693.0,-204,1,37.5,37.5,0.0,0.0,0.0,0.0,0.0,73.0053
17605.0,-135,13,160.75,12.365385,0.0,0.0,0.0,0.0,0.0,72.99739
14935.0,-164,16,1065.12,66.57,0.0,0.0,0.0,0.0,0.0,72.88776
15293.0,-210,19,247.5,13.026316,0.0,0.0,0.0,0.0,0.0,72.73028
15302.0,-275,15,308.0,20.533333,0.0,0.0,0.0,0.0,0.0,72.59814
13814.0,-72,22,678.2,30.827272,0.0,0.0,0.0,0.0,0.0,72.40218
16541.0,-280,38,424.03,11.158684,0.0,0.0,0.0,0.0,0.0,72.2552
13150.0,-29,8,449.97,56.24625,0.0,0.0,0.0,0.0,0.0,72.102165
15662.0,-206,12,283.73,23.644167,0.0,0.0,0.0,0.0,0.0,71.97375
17705.0,0,17,260.38,15.31647,1.0,1.0,5.0,0.0,0.0,71.74851
13219.0,-163,11,76.23,6.93,0.0,0.0,0.0,0.0,0.0,71.71354
17074.0,-107,4,203.05,50.7625,0.0,0.0,0.0,0.0,0.0,71.6352
15091.0,-219,27,565.9,20.959259,0.0,0.0,0.0,0.0,0.0,71.58587
18275.0,-123,19,741.85,39.044735,0.0,0.0,0.0,0.0,0.0,71.57648
15775.0,-176,2,45.6,22.8,0.0,0.0,0.0,0.0,0.0,71.557655
12806.0,-117,64,2558.96,39.98375,0.0,0.0,0.0,0.0,0.0,71.549355
12875.0,-16,6,1013.76,168.96,1.0,0.0,0.0,0.0,0.0,71.452545
17783.0,-57,25,96.44,3.8576,0.0,0.0,0.0,0.0,0.0,71.397865
12897.0,-88,6,104.15,17.358334,0.0,0.0,0.0,1.0,193.6,71.3661
15917.0,-151,143,437.53,3.0596504,0.0,0.0,0.0,0.0,0.0,71.22118
13487.0,-50,15,271.47,18.098,0.0,0.0,0.0,0.0,0.0,71.16656
17928.0,-116,4,128.7,32.175,0.0,0.0,0.0,0.0,0.0,71.05424
17557.0,-277,1,34.0,34.0,0.0,0.0,0.0,0.0,0.0,71.00851
15092.0,-7,19,318.65,16.771053,1.0,1.0,10.0,0.0,0.0,70.97313
14900.0,-67,1,13.92,13.92,0.0,0.0,0.0,0.0,0.0,70.89607
14926.0,-143,2,220.2,110.1,0.0,0.0,0.0,1.0,139.2,70.8047
14989.0,-206,18,342.4,19.022223,0.0,0.0,0.0,0.0,0.0,70.70651
13056.0,-96,19,209.48,11.025263,0.0,0.0,0.0,0.0,0.0,70.66564
16301.0,-281,6,107.33,17.888334,0.0,0.0,0.0,0.0,0.0,70.4125
14471.0,-136,41,400.95,9.779268,0.0,0.0,0.0,0.0,0.0,69.7903
15720.0,-95,27,143.19,5.3033333,0.0,0.0,0.0,0.0,0.0,69.588005
14551.0,-47,7,178.85,25.55,0.0,0.0,0.0,1.0,514.96,69.52618
14391.0,-121,14,135.6,9.685715,0.0,0.0,0.0,0.0,0.0,69.17891
14003.0,-277,16,209.41,13.088125,0.0,0.0,0.0,0.0,0.0,69.17318
17093.0,-137,13,235.88,18.144615,0.0,0.0,0.0,0.0,0.0,68.865265
13207.0,-157,4,214.2,53.55,0.0,0.0,0.0,1.0,71.4,68.6864
13302.0,-71,2,95.45,47.725,0.0,0.0,0.0,0.0,0.0,68.53907
14413.0,-234,9,122.7,13.633333,0.0,0.0,0.0,1.0,182.17,68.40757
15022.0,-222,19,281.05,14.792106,0.0,0.0,0.0,0.0,0.0,68.13441
14244.0,-205,16,366.42,22.90125,0.0,0.0,0.0,0.0,0.0,68.014145
14588.0,-123,16,135.39,8.461875,0.0,0.0,0.0,0.0,0.0,67.95207
12792.0,-79,21,370.47,17.641428,0.0,0.0,0.0,0.0,0.0,67.84324
14039.0,-120,4,115.08,28.77,0.0,0.0,0.0,0.0,0.0,67.378426
17133.0,-19,29,9730.09,335.52036,1.0,0.0,0.0,0.0,0.0,67.002556
18148.0,-191,11,114.1,10.372727,0.0,0.0,0.0,0.0,0.0,66.89814
15042.0,-140,4,179.52,44.88,0.0,0.0,0.0,0.0,0.0,66.88855
17575.0,-212,5,171.7,34.34,0.0,0.0,0.0,0.0,0.0,66.63067
15479.0,-278,9,147.4,16.377777,0.0,0.0,0.0,0.0,0.0,66.52004
14969.0,-248,13,906.23,69.71,0.0,0.0,0.0,0.0,0.0,66.395935
17440.0,-94,1,137.16,137.16,0.0,0.0,0.0,0.0,0.0,66.12428
12934.0,-281,2,181.65,90.825,0.0,0.0,0.0,0.0,0.0,65.96535
14979.0,-280,53,439.46,8.291698,0.0,0.0,0.0,0.0,0.0,65.750275
16888.0,-220,31,317.31,10.235806,0.0,0.0,0.0,1.0,119.84,65.62851
13490.0,-199,8,154.25,19.28125,0.0,0.0,0.0,0.0,0.0,65.38288
16075.0,-47,41,736.93,17.973902,0.0,0.0,0.0,0.0,0.0,65.252686
14941.0,-123,7,182.1,26.014286,0.0,0.0,0.0,0.0,0.0,64.738655
16095.0,-1,30,447.05,14.901667,1.0,1.0,15.0,0.0,0.0,64.652725
12421.0,-50,3,49.8,16.6,0.0,0.0,0.0,1.0,185.76,64.52752
17309.0,-218,22,220.09,10.004091,0.0,0.0,0.0,1.0,27.75,64.10366
17771.0,-134,4,16.0,4.0,0.0,0.0,0.0,1.0,125.6,64.06308
17958.0,-273,29,465.42,16.048965,0.0,0.0,0.0,0.0,0.0,63.97205
15246.0,-100,18,266.25,14.791667,0.0,0.0,0.0,0.0,0.0,63.742947
17660.0,-282,44,163.47,3.7152274,0.0,0.0,0.0,0.0,0.0,63.57758
18132.0,-49,66,226.9,3.4378788,0.0,0.0,0.0,0.0,0.0,63.42245
15487.0,-224,14,231.32,16.522858,0.0,0.0,0.0,0.0,0.0,63.40344
17915.0,-96,35,242.13,6.918,0.0,0.0,0.0,0.0,0.0,63.28996
14033.0,-100,1,109.44,109.44,0.0,0.0,0.0,0.0,0.0,63.172005
17116.0,-193,47,389.78,8.293192,0.0,0.0,0.0,0.0,0.0,62.873142
17177.0,-50,29,119.5,4.12069,0.0,0.0,0.0,0.0,0.0,62.693516
15969.0,-67,3,103.76,34.586666,0.0,0.0,0.0,1.0,357.19,62.65388
12773.0,-108,6,124.25,20.708334,0.0,0.0,0.0,0.0,0.0,62.46033
18000.0,-108,6,124.25,20.708334,0.0,0.0,0.0,0.0,0.0,62.46033
13109.0,-96,23,347.49,15.108261,0.0,0.0,0.0,0.0,0.0,62.402203
12595.0,-49,18,281.02,15.612223,0.0,0.0,0.0,0.0,0.0,62.249844
12771.0,-30,14,226.3,16.164286,0.0,0.0,0.0,0.0,0.0,62.15209
18012.0,-268,13,115.3,8.869231,0.0,0.0,0.0,0.0,0.0,62.13148
15552.0,-168,13,162.4,12.492308,0.0,0.0,0.0,0.0,0.0,61.55599
17955.0,-200,3,392.6,130.86667,0.0,0.0,0.0,0.0,0.0,61.535027
13275.0,-177,46,180.16,3.9165218,0.0,0.0,0.0,1.0,61.5,61.22823
15256.0,-106,4,71.95,17.9875,0.0,0.0,0.0,0.0,0.0,61.161343
15603.0,-193,2,40.0,20.0,0.0,0.0,0.0,0.0,0.0,60.923748
16408.0,-136,45,231.93,5.154,0.0,0.0,0.0,0.0,0.0,60.65814
12634.0,-93,19,360.0,18.947369,0.0,0.0,0.0,0.0,0.0,60.561634
16781.0,-214,22,311.75,14.170455,0.0,0.0,0.0,1.0,311.25,60.00664
15184.0,-268,11,123.19,11.199091,0.0,0.0,0.0,1.0,160.0,59.88689
16577.0,-211,23,380.0,16.52174,0.0,0.0,0.0,0.0,0.0,59.651684
13733.0,-280,10,149.1,14.91,0.0,0.0,0.0,1.0,337.93,59.520687
12976.0,-22,109,2012.12,18.459816,2.0,0.0,0.0,1.0,405.66,59.445286
16018.0,-277,20,195.78,9.789,0.0,0.0,0.0,1.0,93.45,59.26343
16051.0,-226,12,188.44,15.703333,0.0,0.0,0.0,0.0,0.0,59.068905
15216.0,-163,22,389.49,17.70409,0.0,0.0,0.0,0.0,0.0,58.7494
18166.0,-168,10,175.5,17.55,0.0,0.0,0.0,0.0,0.0,58.740665
17246.0,-91,6,38.92,6.4866667,0.0,0.0,0.0,0.0,0.0,58.5566
16731.0,-193,43,174.05,4.0476747,0.0,0.0,0.0,0.0,0.0,58.543407
15186.0,-19,33,991.79,30.054243,1.0,0.0,0.0,0.0,0.0,58.121296
13026.0,-33,42,757.72,18.040953,0.0,0.0,0.0,0.0,0.0,58.04886
15372.0,0,29,3948.22,136.14552,1.0,1.0,9.0,1.0,61.44,58.0326
14403.0,-134,5,404.7,80.94,0.0,0.0,0.0,0.0,0.0,57.846115
15991.0,-79,6,150.55,25.091667,0.0,0.0,0.0,0.0,0.0,57.606052
14874.0,-80,6,116.18,19.363333,0.0,0.0,0.0,0.0,0.0,57.283787
18103.0,-94,10,105.8,10.58,0.0,0.0,0.0,0.0,0.0,57.188816
12941.0,-269,27,377.49,13.981112,0.0,0.0,0.0,0.0,0.0,57.089046
12482.0,-121,202,21941.72,108.622375,0.0,0.0,0.0,0.0,0.0,57.069542
16714.0,-215,23,368.27,16.01174,0.0,0.0,0.0,0.0,0.0,56.924847
12692.0,-182,13,110.95,8.5346155,0.0,0.0,0.0,0.0,0.0,56.9173
12504.0,-141,5,116.4,23.28,0.0,0.0,0.0,1.0,144.6,56.821613
15209.0,-274,13,178.98,13.767693,0.0,0.0,0.0,0.0,0.0,56.639767
13573.0,-182,7,80.4,11.485714,0.0,0.0,0.0,1.0,540.22,56.28548
14084.0,-57,7,150.5,21.5,0.0,0.0,0.0,0.0,0.0,55.839146
14826.0,-126,10,385.2,38.52,0.0,0.0,0.0,0.0,0.0,55.803257
17304.0,-79,5,111.5,22.3,0.0,0.0,0.0,0.0,0.0,55.77698
17384.0,-12,5,171.15,34.23,1.0,1.0,4.0,0.0,0.0,55.669235
12760.0,0,20,317.8,15.89,1.0,1.0,13.0,0.0,0.0,55.59051
15250.0,-185,3,60.0,20.0,0.0,0.0,0.0,0.0,0.0,55.540127
14265.0,-9,48,843.17,17.566042,1.0,1.0,21.0,0.0,0.0,54.964443
16974.0,-67,8,365.5,45.6875,0.0,0.0,0.0,0.0,0.0,54.769035
13579.0,0,46,708.25,15.396739,1.0,1.0,16.0,1.0,363.75,54.606823
15244.0,-211,14,280.51,20.036428,0.0,0.0,0.0,0.0,0.0,54.434635
16486.0,-82,7,134.36,19.194286,0.0,0.0,0.0,0.0,0.0,54.030186
14153.0,-28,17,233.4,13.729412,0.0,0.0,0.0,0.0,0.0,53.78823
16993.0,-8,28,1950.95,69.67679,1.0,1.0,14.0,0.0,0.0,53.761375
14983.0,-233,30,183.2,6.1066666,0.0,0.0,0.0,0.0,0.0,53.67062
18279.0,-64,13,231.34,17.795385,0.0,0.0,0.0,0.0,0.0,53.484173
16664.0,-114,8,109.2,13.65,0.0,0.0,0.0,0.0,0.0,53.35023
15413.0,-236,25,6798.72,271.9488,0.0,0.0,0.0,0.0,0.0,53.06398
16683.0,-78,18,320.25,17.791666,0.0,0.0,0.0,0.0,0.0,53.028553
16892.0,-99,40,236.56,5.914,0.0,0.0,0.0,0.0,0.0,52.935955
13103.0,-122,6,123.34,20.556667,0.0,0.0,0.0,1.0,342.36,52.79642
17599.0,-22,3,52.05,17.35,1.0,0.0,0.0,0.0,0.0,52.70072
16932.0,-116,49,121.48,2.4791837,0.0,0.0,0.0,1.0,157.29,52.601933
12416.0,-201,11,202.56,18.414545,0.0,0.0,0.0,0.0,0.0,52.561497
16377.0,-162,5,632.28,126.456,0.0,0.0,0.0,0.0,0.0,52.306553
14408.0,-16,22,1503.24,68.329094,1.0,0.0,0.0,0.0,0.0,52.283978
15115.0,-277,14,191.74,13.695714,0.0,0.0,0.0,0.0,0.0,52.26028
14483.0,-281,4,120.0,30.0,0.0,0.0,0.0,0.0,0.0,52.215824
13640.0,-156,4,405.0,101.25,0.0,0.0,0.0,0.0,0.0,52.207016
13151.0,-170,101,1312.37,12.993762,0.0,0.0,0.0,0.0,0.0,51.985664
18259.0,-225,15,662.7,44.18,0.0,0.0,0.0,1.0,1316.9,51.900467
15855.0,-21,15,340.48,22.698668,1.0,0.0,0.0,0.0,0.0,51.82027
15223.0,-154,14,662.2,47.3,0.0,0.0,0.0,0.0,0.0,51.726105
15499.0,-268,42,161.6,3.847619,0.0,0.0,0.0,0.0,0.0,51.691532
14509.0,-79,25,110.95,4.438,0.0,0.0,0.0,0.0,0.0,51.649372
16136.0,-208,9,237.42,26.38,0.0,0.0,0.0,0.0,0.0,51.624554
15284.0,-45,1,24.75,24.75,0.0,0.0,0.0,0.0,0.0,51.40846
16289.0,-7,21,136.31,6.4909525,1.0,1.0,14.0,0.0,0.0,51.230125
18048.0,-38,54,229.44,4.248889,0.0,0.0,0.0,0.0,0.0,51.12276
17472.0,-173,49,224.81,4.5879593,0.0,0.0,0.0,0.0,0.0,50.979977
12568.0,-189,4,52.0,13.0,0.0,0.0,0.0,0.0,0.0,50.950237
12396.0,-219,65,931.43,14.329692,0.0,0.0,0.0,0.0,0.0,50.925243
14183.0,-26,15,139.58,9.305333,1.0,0.0,0.0,1.0,146.71,50.323677
13076.0,-2,9,135.4,15.044444,1.0,1.0,8.0,0.0,0.0,50.12741
14320.0,-91,50,868.96,17.3792,0.0,0.0,0.0,0.0,0.0,50.125027
14999.0,-137,9,129.48,14.386666,0.0,0.0,0.0,0.0,0.0,49.911213
16218.0,-106,7,113.2,16.171429,0.0,0.0,0.0,1.0,1242.09,49.687473
16246.0,-4,89,827.25,9.294944,1.0,1.0,37.0,0.0,0.0,49.172047
15056.0,-65,7,133.45,19.064285,0.0,0.0,0.0,0.0,0.0,48.974888
13238.0,-135,6,117.0,19.5,0.0,0.0,0.0,1.0,188.9,48.669743
14238.0,-207,5,287.38,57.476,0.0,0.0,0.0,0.0,0.0,48.594116
16388.0,-198,13,186.05,14.311539,0.0,0.0,0.0,0.0,0.0,48.583607
15999.0,-280,1,20.4,20.4,0.0,0.0,0.0,0.0,0.0,48.50027
17487.0,-273,8,160.55,20.06875,0.0,0.0,0.0,0.0,0.0,48.4063
15534.0,-270,8,162.25,20.28125,0.0,0.0,0.0,0.0,0.0,48.4063
16035.0,-105,21,217.73,10.368095,0.0,0.0,0.0,0.0,0.0,48.39468
13135.0,-35,17,275.45,16.202942,0.0,0.0,0.0,0.0,0.0,48.177654
15731.0,-98,8,125.3,15.6625,0.0,0.0,0.0,0.0,0.0,48.177593
16880.0,-38,9,321.78,35.753334,0.0,0.0,0.0,0.0,0.0,48.115795
16317.0,-95,48,850.86,17.72625,0.0,0.0,0.0,0.0,0.0,48.06126
15892.0,-214,38,128.2,3.3736842,0.0,0.0,0.0,0.0,0.0,47.99403
15361.0,-71,3,270.15,90.05,0.0,0.0,0.0,0.0,0.0,47.580383
17358.0,-198,13,117.22,9.016923,0.0,0.0,0.0,1.0,382.98,47.474667
13473.0,-119,49,2235.12,45.614693,0.0,0.0,0.0,0.0,0.0,47.423973
16537.0,-186,2,10.55,5.275,0.0,0.0,0.0,0.0,0.0,47.40066
18246.0,-154,1,162.72,162.72,0.0,0.0,0.0,0.0,0.0,47.294044
13383.0,-88,1,305.28,305.28,0.0,0.0,0.0,0.0,0.0,47.24514
18285.0,-205,11,377.0,34.272728,0.0,0.0,0.0,0.0,0.0,47.026974
13794.0,-91,9,126.03,14.003333,0.0,0.0,0.0,0.0,0.0,46.93738
14131.0,-193,52,187.87,3.6128845,0.0,0.0,0.0,0.0,0.0,46.841007
13304.0,0,57,917.57,16.09772,1.0,1.0,12.0,0.0,0.0,46.734562
17933.0,-177,13,105.99,8.153077,0.0,0.0,0.0,0.0,0.0,46.531887
12958.0,-128,12,166.89,13.9075,0.0,0.0,0.0,1.0,372.6,46.401722
17982.0,-225,13,138.18,10.6292305,0.0,0.0,0.0,0.0,0.0,45.927128
17441.0,-277,21,293.35,13.969048,0.0,0.0,0.0,0.0,0.0,45.786175
14376.0,-228,18,215.46,11.97,0.0,0.0,0.0,0.0,0.0,45.728024
13399.0,-9,15,275.4,18.36,1.0,1.0,1.0,0.0,0.0,45.320934
17217.0,-164,20,104.5,5.225,0.0,0.0,0.0,0.0,0.0,45.15752
14993.0,-108,10,36.13,3.613,0.0,0.0,0.0,0.0,0.0,45.05666
14191.0,-273,1,15.9,15.9,0.0,0.0,0.0,1.0,117.0,44.80418
16845.0,-163,20,253.88,12.694,0.0,0.0,0.0,0.0,0.0,44.716312
18218.0,-141,18,479.92,26.662222,0.0,0.0,0.0,0.0,0.0,44.655727
15911.0,-168,257,1685.89,6.559883,0.0,0.0,0.0,0.0,0.0,44.518215
13025.0,-276,13,323.39,24.876154,0.0,0.0,0.0,0.0,0.0,44.463818
14326.0,-8,49,757.13,15.4516325,1.0,1.0,17.0,0.0,0.0,44.26863
14366.0,-69,1,136.0,136.0,0.0,0.0,0.0,0.0,0.0,44.21598
18267.0,-217,17,269.37,15.845294,0.0,0.0,0.0,0.0,0.0,44.156536
12592.0,-64,60,1322.04,22.034,0.0,0.0,0.0,0.0,0.0,43.993355
18063.0,-178,1,102.0,102.0,0.0,0.0,0.0,1.0,84.6,43.588577
14009.0,-7,32,404.3,12.634375,1.0,1.0,8.0,0.0,0.0,43.532116
13628.0,-221,16,310.14,19.38375,0.0,0.0,0.0,0.0,0.0,43.52187
15317.0,-222,5,129.75,25.95,0.0,0.0,0.0,0.0,0.0,43.464054
15326.0,-154,100,1388.81,13.8881,0.0,0.0,0.0,0.0,0.0,43.28573
12703.0,-178,50,632.98,12.6596,0.0,0.0,0.0,0.0,0.0,43.259384
14819.0,-39,44,198.09,4.5020456,0.0,0.0,0.0,0.0,0.0,43.21944
14477.0,-73,3,495.0,165.0,0.0,0.0,0.0,1.0,165.0,43.128944
12677.0,-100,19,359.1,18.9,0.0,0.0,0.0,0.0,0.0,43.026295
16375.0,-15,13,104.0,8.0,2.0,0.0,0.0,0.0,0.0,42.988266
15851.0,-71,8,109.73,13.71625,0.0,0.0,0.0,0.0,0.0,42.949467
17330.0,-89,2,59.9,29.95,0.0,0.0,0.0,0.0,0.0,42.881695
17494.0,-46,3,54.7,18.233334,0.0,0.0,0.0,0.0,0.0,42.78712
15340.0,-106,7,105.5,15.071428,0.0,0.0,0.0,0.0,0.0,42.68812
16908.0,-267,20,252.59,12.6295,0.0,0.0,0.0,0.0,0.0,42.528843
16267.0,-136,7,186.66,26.665714,0.0,0.0,0.0,0.0,0.0,42.496967
14637.0,-222,7,106.68,15.24,0.0,0.0,0.0,0.0,0.0,42.091953
13180.0,-152,4,86.1,21.525,0.0,0.0,0.0,0.0,0.0,42.0917
12829.0,-95,8,92.3,11.5375,0.0,0.0,0.0,0.0,0.0,41.738033
18020.0,-88,12,190.48,15.873333,0.0,0.0,0.0,0.0,0.0,41.542828
13457.0,-233,9,148.22,16.46889,0.0,0.0,0.0,0.0,0.0,41.15106
16840.0,-148,9,139.85,15.538889,0.0,0.0,0.0,0.0,0.0,41.1023
14095.0,-267,1,2.95,2.95,0.0,0.0,0.0,0.0,0.0,40.188328
18124.0,-16,24,111.53,4.6470833,1.0,0.0,0.0,0.0,0.0,39.988586
15085.0,-274,9,347.54,38.615555,0.0,0.0,0.0,0.0,0.0,39.853653
12809.0,-110,54,979.03,18.130186,0.0,0.0,0.0,0.0,0.0,39.797306
18177.0,-105,26,875.45,33.671154,0.0,0.0,0.0,0.0,0.0,39.59458
14497.0,-218,11,221.69,20.153637,0.0,0.0,0.0,0.0,0.0,39.465878
14840.0,-84,18,299.86,16.65889,0.0,0.0,0.0,0.0,0.0,39.426
18174.0,-148,1,58.5,58.5,0.0,0.0,0.0,0.0,0.0,38.98902
13619.0,-89,48,230.19,4.795625,0.0,0.0,0.0,0.0,0.0,38.902454
17256.0,-26,15,258.93,17.262,1.0,0.0,0.0,0.0,0.0,38.513897
13586.0,-86,21,131.53,6.2633333,0.0,0.0,0.0,0.0,0.0,38.512592
13608.0,-85,36,236.2,6.561111,0.0,0.0,0.0,0.0,0.0,38.504246
17592.0,-283,13,148.3,11.407692,0.0,0.0,0.0,0.0,0.0,38.40241
15454.0,-163,15,126.49,8.432667,0.0,0.0,0.0,0.0,0.0,37.919292
17959.0,-137,2,140.75,70.375,0.0,0.0,0.0,0.0,0.0,37.04229
14707.0,-121,1,69.6,69.6,0.0,0.0,0.0,1.0,69.6,37.04229
17818.0,-282,46,130.18,2.83,0.0,0.0,0.0,0.0,0.0,36.93874
